code,coding_system,COUNT,variable,code_no_dot,code.DAP_UNIQUE_CODELIST
I13.0,ICD10CM,20,event_code,I130,I13.0
J38.1,ICD10CM,4,event_code,J381,J38.1
G57.60,ICD10CM,3,event_code,G5760,G57.60
K05.00,ICD10CM,4,event_code,K0500,K05.00
C67.8,ICD10CM,8,event_code,C678,C67.8
I61.9,ICD10CM,6,event_code,I619,I61.9
N85.9,ICD10CM,1,event_code,N859,N85.9
Z51.5,ICD10CM,23,event_code,Z515,Z51.5
J30.89,ICD10CM,11,event_code,J3089,J30.89
H90.3,ICD10CM,2,event_code,H903,H90.3
L03.119,ICD10CM,8,event_code,L03119,L03.119
C64.9,ICD10CM,14,event_code,C649,C64.9
J95.851,ICD10CM,2,event_code,J95851,J95.851
T14.91XA,ICD10CM,3,event_code,T1491XA,T14.91XA
R35.8,ICD10CM,5,event_code,R358,R35.8
E11.649,ICD10CM,2,event_code,E11649,E11.649
M75.51,ICD10CM,1,event_code,M7551,M75.51
I50.30,ICD10CM,9,event_code,I5030,I50.30
O32.2XX0,ICD10CM,2,event_code,O322XX0,O32.2XX0
Z64.0,ICD10CM,1,event_code,Z640,Z64.0
C79.52,ICD10CM,7,event_code,C7952,C79.52
Z92.0,ICD10CM,9,event_code,Z920,Z92.0
C00.8,ICD10CM,1,event_code,C008,C00.8
S32.049A,ICD10CM,1,event_code,S32049A,S32.049A
T78.3XXA,ICD10CM,11,event_code,T783XXA,T78.3XXA
K12.2,ICD10CM,3,event_code,K122,K12.2
D68.61,ICD10CM,5,event_code,D6861,D68.61
O99.011,ICD10CM,2,event_code,O99011,O99.011
Z62.9,ICD10CM,1,event_code,Z629,Z62.9
M40.204,ICD10CM,2,event_code,M40204,M40.204
K85.90,ICD10CM,10,event_code,K8590,K85.90
S43.409A,ICD10CM,3,event_code,S43409A,S43.409A
H43.399,ICD10CM,1,event_code,H43399,H43.399
S81.009A,ICD10CM,1,event_code,S81009A,S81.009A
H35.81,ICD10CM,4,event_code,H3581,H35.81
R10.31,ICD10CM,1,event_code,R1031,R10.31
D05.90,ICD10CM,3,event_code,D0590,D05.90
C44.92,ICD10CM,5,event_code,C4492,C44.92
T24.209A,ICD10CM,1,event_code,T24209A,T24.209A
Z12.10,ICD10CM,4,event_code,Z1210,Z12.10
Z97.0,ICD10CM,1,event_code,Z970,Z97.0
K76.6,ICD10CM,15,event_code,K766,K76.6
N46.9,ICD10CM,10,event_code,N469,N46.9
D16.00,ICD10CM,1,event_code,D1600,D16.00
C44.319,ICD10CM,5,event_code,C44319,C44.319
Z86.74,ICD10CM,1,event_code,Z8674,Z86.74
Q89.2,ICD10CM,2,event_code,Q892,Q89.2
O34.211,ICD10CM,2,event_code,O34211,O34.211
S42.301A,ICD10CM,1,event_code,S42301A,S42.301A
T47.95XA,ICD10CM,1,event_code,T4795XA,T47.95XA
H54.62,ICD10CM,1,event_code,H5462,H54.62
Z00.6,ICD10CM,7,event_code,Z006,Z00.6
R35.0,ICD10CM,4,event_code,R350,R35.0
K12.31,ICD10CM,6,event_code,K1231,K12.31
C72.9,ICD10CM,1,event_code,C729,C72.9
M79.81,ICD10CM,1,event_code,M7981,M79.81
M94.212,ICD10CM,1,event_code,M94212,M94.212
Z47.2,ICD10CM,3,event_code,Z472,Z47.2
Z12.5,ICD10CM,1,event_code,Z125,Z12.5
S36.60XA,ICD10CM,1,event_code,S3660XA,S36.60XA
N48.5,ICD10CM,2,event_code,N485,N48.5
F10.929,ICD10CM,3,event_code,F10929,F10.929
N52.31,ICD10CM,1,event_code,N5231,N52.31
E83.51,ICD10CM,7,event_code,E8351,E83.51
M26.29,ICD10CM,1,event_code,M2629,M26.29
S52.332A,ICD10CM,1,event_code,S52332A,S52.332A
Z45.018,ICD10CM,1,event_code,Z45018,Z45.018
K12.1,ICD10CM,4,event_code,K121,K12.1
A81.2,ICD10CM,1,event_code,A812,A81.2
K25.4,ICD10CM,1,event_code,K254,K25.4
F60.1,ICD10CM,1,event_code,F601,F60.1
C85.85,ICD10CM,1,event_code,C8585,C85.85
M93.20,ICD10CM,2,event_code,M9320,M93.20
M50.90,ICD10CM,12,event_code,M5090,M50.90
A59.00,ICD10CM,3,event_code,A5900,A59.00
Z86.718,ICD10CM,3,event_code,Z86718,Z86.718
K55.019,ICD10CM,1,event_code,K55019,K55.019
C44.41,ICD10CM,4,event_code,C4441,C44.41
R06.81,ICD10CM,4,event_code,R0681,R06.81
B95.0,ICD10CM,1,event_code,B950,B95.0
K35.3,ICD10CM,1,event_code,K353,K35.3
Z68.42,ICD10CM,2,event_code,Z6842,Z68.42
M50.322,ICD10CM,1,event_code,M50322,M50.322
Z73.9,ICD10CM,1,event_code,Z739,Z73.9
G80.9,ICD10CM,1,event_code,G809,G80.9
K70.31,ICD10CM,4,event_code,K7031,K70.31
R40.2414,ICD10CM,1,event_code,R402414,R40.2414
S20.20XA,ICD10CM,4,event_code,S2020XA,S20.20XA
J36,ICD10CM,2,event_code,J36,J36
F42,ICD10CM,1,event_code,F42,F42
K40.20,ICD10CM,5,event_code,K4020,K40.20
T23.269A,ICD10CM,1,event_code,T23269A,T23.269A
S69.90XA,ICD10CM,1,event_code,S6990XA,S69.90XA
J99,ICD10CM,1,event_code,J99,J99
S00.80XA,ICD10CM,6,event_code,S0080XA,S00.80XA
G62.0,ICD10CM,1,event_code,G620,G62.0
N81.2,ICD10CM,2,event_code,N812,N81.2
S90.30,ICD10CM,1,event_code,S9030,S90.30
F52.9,ICD10CM,4,event_code,F529,F52.9
E03.1,ICD10CM,5,event_code,E031,E03.1
Q02,ICD10CM,3,event_code,Q02,Q02
S02.5XXS,ICD10CM,1,event_code,S025XXS,S02.5XXS
M17.5,ICD10CM,1,event_code,M175,M17.5
Z85.72,ICD10CM,2,event_code,Z8572,Z85.72
J33.0,ICD10CM,1,event_code,J330,J33.0
G95.29,ICD10CM,1,event_code,G9529,G95.29
T84.032A,ICD10CM,1,event_code,T84032A,T84.032A
Z93.3,ICD10CM,5,event_code,Z933,Z93.3
F33.2,ICD10CM,1,event_code,F332,F33.2
Z86.11,ICD10CM,4,event_code,Z8611,Z86.11
A05.9,ICD10CM,3,event_code,A059,A05.9
O99.281,ICD10CM,1,event_code,O99281,O99.281
A41.51,ICD10CM,2,event_code,A4151,A41.51
C50.811,ICD10CM,4,event_code,C50811,C50.811
R20.8,ICD10CM,5,event_code,R208,R20.8
L03.319,ICD10CM,1,event_code,L03319,L03.319
M92.60,ICD10CM,3,event_code,M9260,M92.60
C41.9,ICD10CM,1,event_code,C419,C41.9
L85.8,ICD10CM,6,event_code,L858,L85.8
O91.23,ICD10CM,1,event_code,O9123,O91.23
M99.52,ICD10CM,1,event_code,M9952,M99.52
H54.50,ICD10CM,2,event_code,H5450,H54.50
R58,ICD10CM,4,event_code,R58,R58
V44.3,ICD10CM,1,event_code,V443,V44.3
Z53.31,ICD10CM,3,event_code,Z5331,Z53.31
R64,ICD10CM,6,event_code,R64,R64
Z96.652,ICD10CM,6,event_code,Z96652,Z96.652
N43.0,ICD10CM,1,event_code,N430,N43.0
K22.2,ICD10CM,2,event_code,K222,K22.2
I82.402,ICD10CM,1,event_code,I82402,I82.402
Z93.6,ICD10CM,4,event_code,Z936,Z93.6
O34.219,ICD10CM,3,event_code,O34219,O34.219
V10.3,ICD10CM,10,event_code,V103,V10.3
N43.3,ICD10CM,12,event_code,N433,N43.3
E13.69,ICD10CM,2,event_code,E1369,E13.69
D13.6,ICD10CM,1,event_code,D136,D13.6
Z82.49,ICD10CM,10,event_code,Z8249,Z82.49
E53.9,ICD10CM,1,event_code,E539,E53.9
O86.12,ICD10CM,1,event_code,O8612,O86.12
D61.811,ICD10CM,1,event_code,D61811,D61.811
S06.0X1A,ICD10CM,2,event_code,S060X1A,S06.0X1A
O23.91,ICD10CM,2,event_code,O2391,O23.91
V46.3,ICD10CM,1,event_code,V463,V46.3
Z63.79,ICD10CM,6,event_code,Z6379,Z63.79
N64.9,ICD10CM,3,event_code,N649,N64.9
I25.84,ICD10CM,3,event_code,I2584,I25.84
L85.2,ICD10CM,1,event_code,L852,L85.2
C14.0,ICD10CM,1,event_code,C140,C14.0
G56.03,ICD10CM,1,event_code,G5603,G56.03
V09.1,ICD10CM,2,event_code,V091,V09.1
M94.20,ICD10CM,1,event_code,M9420,M94.20
S82.192D,ICD10CM,1,event_code,S82192D,S82.192D
M70.20,ICD10CM,2,event_code,M7020,M70.20
T67.0XXA,ICD10CM,1,event_code,T670XXA,T67.0XXA
O01.0,ICD10CM,1,event_code,O010,O01.0
M25.669,ICD10CM,1,event_code,M25669,M25.669
Z97.5,ICD10CM,4,event_code,Z975,Z97.5
Q74.2,ICD10CM,1,event_code,Q742,Q74.2
O10.013,ICD10CM,1,event_code,O10013,O10.013
R31.21,ICD10CM,1,event_code,R3121,R31.21
E83.52,ICD10CM,4,event_code,E8352,E83.52
D22.60,ICD10CM,1,event_code,D2260,D22.60
H25.12,ICD10CM,7,event_code,H2512,H25.12
Z28.21,ICD10CM,1,event_code,Z2821,Z28.21
K31.1,ICD10CM,1,event_code,K311,K31.1
T43.202A,ICD10CM,1,event_code,T43202A,T43.202A
L30.0,ICD10CM,1,event_code,L300,L30.0
K06.9,ICD10CM,1,event_code,K069,K06.9
H53.10,ICD10CM,2,event_code,H5310,H53.10
T69.1XXA,ICD10CM,4,event_code,T691XXA,T69.1XXA
E88.2,ICD10CM,2,event_code,E882,E88.2
S36.114A,ICD10CM,1,event_code,S36114A,S36.114A
I27.82,ICD10CM,1,event_code,I2782,I27.82
H04.412,ICD10CM,2,event_code,H04412,H04.412
O99.613,ICD10CM,1,event_code,O99613,O99.613
N64.53,ICD10CM,1,event_code,N6453,N64.53
A41.52,ICD10CM,2,event_code,A4152,A41.52
R10.0,ICD10CM,4,event_code,R100,R10.0
L89.613,ICD10CM,1,event_code,L89613,L89.613
K22.10,ICD10CM,1,event_code,K2210,K22.10
G40.301,ICD10CM,1,event_code,G40301,G40.301
L03.114,ICD10CM,1,event_code,L03114,L03.114
S52.099A,ICD10CM,1,event_code,S52099A,S52.099A
Z03.818,ICD10CM,2,event_code,Z03818,Z03.818
Z46.4,ICD10CM,1,event_code,Z464,Z46.4
Z68.43,ICD10CM,1,event_code,Z6843,Z68.43
N75.1,ICD10CM,1,event_code,N751,N75.1
D68.62,ICD10CM,1,event_code,D6862,D68.62
M20.12,ICD10CM,2,event_code,M2012,M20.12
F84.0,ICD10CM,6,event_code,F840,F84.0
M05.511,ICD10CM,1,event_code,M05511,M05.511
I80.3,ICD10CM,1,event_code,I803,I80.3
G93.3,ICD10CM,1,event_code,G933,G93.3
S82.52XA,ICD10CM,1,event_code,S8252XA,S82.52XA
M41.20,ICD10CM,5,event_code,M4120,M41.20
K65.0,ICD10CM,3,event_code,K650,K65.0
Y84.4,ICD10CM,1,event_code,Y844,Y84.4
S72.102A,ICD10CM,1,event_code,S72102A,S72.102A
R19.04,ICD10CM,1,event_code,R1904,R19.04
C78.39,ICD10CM,1,event_code,C7839,C78.39
S90.869A,ICD10CM,1,event_code,S90869A,S90.869A
R25.3,ICD10CM,1,event_code,R253,R25.3
V53.6,ICD10CM,2,event_code,V536,V53.6
Z88.9,ICD10CM,4,event_code,Z889,Z88.9
S25.00XA,ICD10CM,1,event_code,S2500XA,S25.00XA
Z90.12,ICD10CM,1,event_code,Z9012,Z90.12
G57.90,ICD10CM,1,event_code,G5790,G57.90
S93.402A,ICD10CM,2,event_code,S93402A,S93.402A
C44.311,ICD10CM,2,event_code,C44311,C44.311
K55.20,ICD10CM,2,event_code,K5520,K55.20
J11.00,ICD10CM,1,event_code,J1100,J11.00
H04.009,ICD10CM,1,event_code,H04009,H04.009
Z92.29,ICD10CM,1,event_code,Z9229,Z92.29
V17.3,ICD10CM,1,event_code,V173,V17.3
L50.3,ICD10CM,1,event_code,L503,L50.3
M75.30,ICD10CM,2,event_code,M7530,M75.30
T18.0XXA,ICD10CM,1,event_code,T180XXA,T18.0XXA
Q44.5,ICD10CM,1,event_code,Q445,Q44.5
S51.009A,ICD10CM,1,event_code,S51009A,S51.009A
Q28.2,ICD10CM,1,event_code,Q282,Q28.2
Z84.1,ICD10CM,1,event_code,Z841,Z84.1
T86.10,ICD10CM,2,event_code,T8610,T86.10
L90.6,ICD10CM,2,event_code,L906,L90.6
T78.05XA,ICD10CM,1,event_code,T7805XA,T78.05XA
I62.00,ICD10CM,2,event_code,I6200,I62.00
Z3A.36,ICD10CM,1,event_code,Z3A36,Z3A.36
T85.22XA,ICD10CM,1,event_code,T8522XA,T85.22XA
C81.92,ICD10CM,1,event_code,C8192,C81.92
S27.1XXA,ICD10CM,1,event_code,S271XXA,S27.1XXA
T74.11XA,ICD10CM,1,event_code,T7411XA,T74.11XA
R19.09,ICD10CM,1,event_code,R1909,R19.09
D38.1,ICD10CM,1,event_code,D381,D38.1
J15.5,ICD10CM,1,event_code,J155,J15.5
T78.1XXA,ICD10CM,1,event_code,T781XXA,T78.1XXA
S82.852A,ICD10CM,1,event_code,S82852A,S82.852A
V60.0,ICD10CM,1,event_code,V600,V60.0
K55.9,ICD10CM,1,event_code,K559,K55.9
V47.4,ICD10CM,2,event_code,V474,V47.4
D23.4,ICD10CM,1,event_code,D234,D23.4
Z73.3,ICD10CM,3,event_code,Z733,Z73.3
J98.9,ICD10CM,1,event_code,J989,J98.9
N63,ICD10CM,4,event_code,N63,N63
N61.1,ICD10CM,1,event_code,N611,N61.1
N72,ICD10CM,2,event_code,N72,N72
K57.31,ICD10CM,2,event_code,K5731,K57.31
B82.0,ICD10CM,1,event_code,B820,B82.0
M25.571,ICD10CM,2,event_code,M25571,M25.571
T31.0,ICD10CM,1,event_code,T310,T31.0
M22.2X9,ICD10CM,1,event_code,M222X9,M22.2X9
S86.929A,ICD10CM,1,event_code,S86929A,S86.929A
C88.0,ICD10CM,2,event_code,C880,C88.0
T84.092A,ICD10CM,1,event_code,T84092A,T84.092A
S10.96XA,ICD10CM,1,event_code,S1096XA,S10.96XA
Z65.8,ICD10CM,2,event_code,Z658,Z65.8
M89.9,ICD10CM,2,event_code,M899,M89.9
C50.911,ICD10CM,2,event_code,C50911,C50.911
Z79.83,ICD10CM,1,event_code,Z7983,Z79.83
I87.1,ICD10CM,2,event_code,I871,I87.1
K14.3,ICD10CM,1,event_code,K143,K14.3
S82.109A,ICD10CM,1,event_code,S82109A,S82.109A
K05.01,ICD10CM,2,event_code,K0501,K05.01
E72.11,ICD10CM,1,event_code,E7211,E72.11
T38.7X5S,ICD10CM,1,event_code,T387X5S,T38.7X5S
F19.239,ICD10CM,1,event_code,F19239,F19.239
H90.41,ICD10CM,1,event_code,H9041,H90.41
K22.4,ICD10CM,1,event_code,K224,K22.4
T17.320A,ICD10CM,1,event_code,T17320A,T17.320A
E05.80,ICD10CM,1,event_code,E0580,E05.80
M35.5,ICD10CM,1,event_code,M355,M35.5
R11.14,ICD10CM,1,event_code,R1114,R11.14
H54.0,ICD10CM,1,event_code,H540,H54.0
P13.4,ICD10CM,1,event_code,P134,P13.4
G72.41,ICD10CM,1,event_code,G7241,G72.41
K50.014,ICD10CM,1,event_code,K50014,K50.014
O30.001,ICD10CM,1,event_code,O30001,O30.001
M75.81,ICD10CM,1,event_code,M7581,M75.81
B97.21,ICD10CM,1,event_code,B9721,B97.21
S01.501A,ICD10CM,1,event_code,S01501A,S01.501A
J15.1,ICD10CM,1,event_code,J151,J15.1
M23.261,ICD10CM,1,event_code,M23261,M23.261
K35.89,ICD10CM,1,event_code,K3589,K35.89
H35.32,ICD10CM,1,event_code,H3532,H35.32
D13.4,ICD10CM,1,event_code,D134,D13.4
N21.9,ICD10CM,1,event_code,N219,N21.9
H54.0X44,ICD10CM,2,event_code,H540X44,H54.0X44
I15.8,ICD10CM,1,event_code,I158,I15.8
Q89.09,ICD10CM,1,event_code,Q8909,Q89.09
O92.113,ICD10CM,1,event_code,O92113,O92.113
Z12.11,ICD10CM,1,event_code,Z1211,Z12.11
B08.011,ICD10CM,1,event_code,B08011,B08.011
B17.9,ICD10CM,1,event_code,B179,B17.9
N71.1,ICD10CM,1,event_code,N711,N71.1
D68.0,ICD10CM,1,event_code,D680,D68.0
R43.2,ICD10CM,1,event_code,R432,R43.2
G46.8,ICD10CM,1,event_code,G468,G46.8
H59.029,ICD10CM,1,event_code,H59029,H59.029
M79.18,ICD10CM,1,event_code,M7918,M79.18
Z87.828,ICD10CM,1,event_code,Z87828,Z87.828
H71.90,ICD10CM,1,event_code,H7190,H71.90
K27.9,ICD10CM,1,event_code,K279,K27.9
I46.2,ICD10CM,1,event_code,I462,I46.2
R39.19,ICD10CM,1,event_code,R3919,R39.19
C49.A3,ICD10CM,1,event_code,C49A3,C49.A3
N85.02,ICD10CM,1,event_code,N8502,N85.02
M65.319,ICD10CM,1,event_code,M65319,M65.319
C17.0,ICD10CM,1,event_code,C170,C17.0
S32.432A,ICD10CM,1,event_code,S32432A,S32.432A
A87.2,ICD10CM,1,event_code,A872,A87.2
T50.902A,ICD10CM,1,event_code,T50902A,T50.902A
R00.8,ICD10CM,1,event_code,R008,R00.8
D69.9,ICD10CM,1,event_code,D699,D69.9
K04.7,ICD10CM,198,event_code,K047,K04.7
J30.9,ICD10CM,170,event_code,J309,J30.9
R59.9,ICD10CM,65,event_code,R599,R59.9
J11.1,ICD10CM,275,event_code,J111,J11.1
H04.129,ICD10CM,20,event_code,H04129,H04.129
C22.0,ICD10CM,8,event_code,C220,C22.0
R25.2,ICD10CM,13,event_code,R252,R25.2
K55.21,ICD10CM,2,event_code,K5521,K55.21
H54.7,ICD10CM,143,event_code,H547,H54.7
B34.9,ICD10CM,462,event_code,B349,B34.9
S93.409A,ICD10CM,167,event_code,S93409A,S93.409A
K44.9,ICD10CM,89,event_code,K449,K44.9
E66.8,ICD10CM,21,event_code,E668,E66.8
F17.210,ICD10CM,71,event_code,F17210,F17.210
Z01.00,ICD10CM,12,event_code,Z0100,Z01.00
E46,ICD10CM,12,event_code,E46,E46
R42,ICD10CM,382,event_code,R42,R42
H54.3,ICD10CM,2,event_code,H543,H54.3
D18.00,ICD10CM,27,event_code,D1800,D18.00
G43.109,ICD10CM,15,event_code,G43109,G43.109
D50.9,ICD10CM,156,event_code,D509,D50.9
Z37.0,ICD10CM,57,event_code,Z370,Z37.0
M54.40,ICD10CM,110,event_code,M5440,M54.40
I11.9,ICD10CM,34,event_code,I119,I11.9
J02.9,ICD10CM,633,event_code,J029,J02.9
J03.90,ICD10CM,522,event_code,J0390,J03.90
H92.09,ICD10CM,154,event_code,H9209,H92.09
F02.80,ICD10CM,27,event_code,F0280,F02.80
A08.4,ICD10CM,96,event_code,A084,A08.4
Z59.3,ICD10CM,63,event_code,Z593,Z59.3
R11.2,ICD10CM,222,event_code,R112,R11.2
D29.1,ICD10CM,1,event_code,D291,D29.1
M12.50,ICD10CM,63,event_code,M1250,M12.50
R06.2,ICD10CM,8,event_code,R062,R06.2
M79.609,ICD10CM,156,event_code,M79609,M79.609
L30.9,ICD10CM,331,event_code,L309,L30.9
Z74.1,ICD10CM,54,event_code,Z741,Z74.1
R53.83,ICD10CM,110,event_code,R5383,R53.83
M41.9,ICD10CM,31,event_code,M419,M41.9
M79.1,ICD10CM,39,event_code,M791,M79.1
Z96.651,ICD10CM,10,event_code,Z96651,Z96.651
V14.1,ICD10CM,10,event_code,V141,V14.1
M15.9,ICD10CM,20,event_code,M159,M15.9
H81.90,ICD10CM,5,event_code,H8190,H81.90
M79.7,ICD10CM,34,event_code,M797,M79.7
J34.89,ICD10CM,28,event_code,J3489,J34.89
E79.0,ICD10CM,54,event_code,E790,E79.0
K76.0,ICD10CM,77,event_code,K760,K76.0
T50.905A,ICD10CM,1,event_code,T50905A,T50.905A
Z33.1,ICD10CM,1,event_code,Z331,Z33.1
J02.0,ICD10CM,46,event_code,J020,J02.0
N18.9,ICD10CM,221,event_code,N189,N18.9
M47.894,ICD10CM,1,event_code,M47894,M47.894
I73.9,ICD10CM,38,event_code,I739,I73.9
F51.09,ICD10CM,144,event_code,F5109,F51.09
A38.9,ICD10CM,11,event_code,A389,A38.9
S82.209A,ICD10CM,7,event_code,S82209A,S82.209A
V43.1,ICD10CM,10,event_code,V431,V43.1
N89.8,ICD10CM,15,event_code,N898,N89.8
L03.019,ICD10CM,44,event_code,L03019,L03.019
L74.3,ICD10CM,1,event_code,L743,L74.3
L50.9,ICD10CM,109,event_code,L509,L50.9
G81.94,ICD10CM,6,event_code,G8194,G81.94
M67.40,ICD10CM,21,event_code,M6740,M67.40
O99.03,ICD10CM,6,event_code,O9903,O99.03
N50.819,ICD10CM,15,event_code,N50819,N50.819
V43.64,ICD10CM,8,event_code,V4364,V43.64
V27.0,ICD10CM,56,event_code,V270,V27.0
L70.4,ICD10CM,3,event_code,L704,L70.4
L73.2,ICD10CM,7,event_code,L732,L73.2
R07.0,ICD10CM,113,event_code,R070,R07.0
F12.10,ICD10CM,12,event_code,F1210,F12.10
M80.00XA,ICD10CM,6,event_code,M8000XA,M80.00XA
L23.9,ICD10CM,27,event_code,L239,L23.9
M25.519,ICD10CM,106,event_code,M25519,M25.519
D24.9,ICD10CM,15,event_code,D249,D24.9
R19.7,ICD10CM,99,event_code,R197,R19.7
R10.30,ICD10CM,20,event_code,R1030,R10.30
N93.8,ICD10CM,6,event_code,N938,N93.8
H53.2,ICD10CM,16,event_code,H532,H53.2
O73.0,ICD10CM,1,event_code,O730,O73.0
Z21,ICD10CM,7,event_code,Z21,Z21
S92.909A,ICD10CM,9,event_code,S92909A,S92.909A
T78.40XA,ICD10CM,89,event_code,T7840XA,T78.40XA
R39.89,ICD10CM,11,event_code,R3989,R39.89
B97.29,ICD10CM,16,event_code,B9729,B97.29
N87.0,ICD10CM,16,event_code,N870,N87.0
N94.4,ICD10CM,5,event_code,N944,N94.4
Z91.041,ICD10CM,6,event_code,Z91041,Z91.041
R06.7,ICD10CM,1,event_code,R067,R06.7
I86.1,ICD10CM,9,event_code,I861,I86.1
J21.9,ICD10CM,58,event_code,J219,J21.9
D63.8,ICD10CM,8,event_code,D638,D63.8
R68.19,ICD10CM,2,event_code,R6819,R68.19
I27.20,ICD10CM,4,event_code,I2720,I27.20
Z83.3,ICD10CM,8,event_code,Z833,Z83.3
Z98.61,ICD10CM,2,event_code,Z9861,Z98.61
M16.12,ICD10CM,4,event_code,M1612,M16.12
B95.8,ICD10CM,2,event_code,B958,B95.8
K60.0,ICD10CM,2,event_code,K600,K60.0
S30.0XXA,ICD10CM,6,event_code,S300XXA,S30.0XXA
H53.462,ICD10CM,2,event_code,H53462,H53.462
C7A.012,ICD10CM,1,event_code,C7A012,C7A.012
O41.03X0,ICD10CM,3,event_code,O4103X0,O41.03X0
N95.9,ICD10CM,7,event_code,N959,N95.9
O42.013,ICD10CM,10,event_code,O42013,O42.013
C34.90,ICD10CM,24,event_code,C3490,C34.90
F32.2,ICD10CM,11,event_code,F322,F32.2
F80.89,ICD10CM,1,event_code,F8089,F80.89
L70.1,ICD10CM,11,event_code,L701,L70.1
Z28.09,ICD10CM,12,event_code,Z2809,Z28.09
Z02.7,ICD10CM,7,event_code,Z027,Z02.7
G45.9,ICD10CM,23,event_code,G459,G45.9
H54.40,ICD10CM,1,event_code,H5440,H54.40
N99.3,ICD10CM,1,event_code,N993,N99.3
M54.6,ICD10CM,3,event_code,M546,M54.6
M77.40,ICD10CM,22,event_code,M7740,M77.40
R13.12,ICD10CM,12,event_code,R1312,R13.12
Z28.9,ICD10CM,14,event_code,Z289,Z28.9
R00.2,ICD10CM,49,event_code,R002,R00.2
I81,ICD10CM,4,event_code,I81,I81
I74.3,ICD10CM,1,event_code,I743,I74.3
K04.4,ICD10CM,10,event_code,K044,K04.4
K90.49,ICD10CM,14,event_code,K9049,K90.49
S06.0X0A,ICD10CM,7,event_code,S060X0A,S06.0X0A
R63.0,ICD10CM,21,event_code,R630,R63.0
I49.40,ICD10CM,13,event_code,I4940,I49.40
O36.63X0,ICD10CM,2,event_code,O3663X0,O36.63X0
K86.3,ICD10CM,1,event_code,K863,K86.3
C71.2,ICD10CM,2,event_code,C712,C71.2
Z15.09,ICD10CM,2,event_code,Z1509,Z15.09
I63.9,ICD10CM,51,event_code,I639,I63.9
E10.43,ICD10CM,1,event_code,E1043,E10.43
J47.1,ICD10CM,7,event_code,J471,J47.1
D25.9,ICD10CM,36,event_code,D259,D25.9
L56.8,ICD10CM,1,event_code,L568,L56.8
E78.2,ICD10CM,4,event_code,E782,E78.2
M15.0,ICD10CM,8,event_code,M150,M15.0
K31.811,ICD10CM,3,event_code,K31811,K31.811
O99.019,ICD10CM,4,event_code,O99019,O99.019
Z79.84,ICD10CM,27,event_code,Z7984,Z79.84
Z55.9,ICD10CM,1,event_code,Z559,Z55.9
F31.9,ICD10CM,18,event_code,F319,F31.9
B88.9,ICD10CM,1,event_code,B889,B88.9
H01.139,ICD10CM,3,event_code,H01139,H01.139
Z3A.40,ICD10CM,12,event_code,Z3A40,Z3A.40
M26.4,ICD10CM,29,event_code,M264,M26.4
R40.0,ICD10CM,9,event_code,R400,R40.0
N83.00,ICD10CM,3,event_code,N8300,N83.00
Z99.81,ICD10CM,11,event_code,Z9981,Z99.81
K03.0,ICD10CM,3,event_code,K030,K03.0
B25.9,ICD10CM,3,event_code,B259,B25.9
C78.89,ICD10CM,5,event_code,C7889,C78.89
S82.66XA,ICD10CM,3,event_code,S8266XA,S82.66XA
I73.1,ICD10CM,1,event_code,I731,I73.1
G31.83,ICD10CM,1,event_code,G3183,G31.83
F80.9,ICD10CM,6,event_code,F809,F80.9
L24.89,ICD10CM,1,event_code,L2489,L24.89
A32.9,ICD10CM,1,event_code,A329,A32.9
O24.419,ICD10CM,10,event_code,O24419,O24.419
K92.2,ICD10CM,9,event_code,K922,K92.2
O69.82X0,ICD10CM,1,event_code,O6982X0,O69.82X0
K29.60,ICD10CM,3,event_code,K2960,K29.60
Z86.711,ICD10CM,12,event_code,Z86711,Z86.711
Z94.84,ICD10CM,1,event_code,Z9484,Z94.84
H90.5,ICD10CM,7,event_code,H905,H90.5
O99.214,ICD10CM,5,event_code,O99214,O99.214
Z96.649,ICD10CM,7,event_code,Z96649,Z96.649
T84.53XA,ICD10CM,1,event_code,T8453XA,T84.53XA
L74.519,ICD10CM,1,event_code,L74519,L74.519
Z62.811,ICD10CM,1,event_code,Z62811,Z62.811
I77.6,ICD10CM,6,event_code,I776,I77.6
Q67.3,ICD10CM,12,event_code,Q673,Q67.3
I65.23,ICD10CM,2,event_code,I6523,I65.23
M54.9,ICD10CM,7,event_code,M549,M54.9
N28.0,ICD10CM,2,event_code,N280,N28.0
N42.82,ICD10CM,1,event_code,N4282,N42.82
K42.0,ICD10CM,2,event_code,K420,K42.0
Z87.442,ICD10CM,4,event_code,Z87442,Z87.442
I69.922,ICD10CM,2,event_code,I69922,I69.922
I08.8,ICD10CM,3,event_code,I088,I08.8
E21.3,ICD10CM,18,event_code,E213,E21.3
J61,ICD10CM,1,event_code,J61,J61
C54.9,ICD10CM,2,event_code,C549,C54.9
J45.902,ICD10CM,5,event_code,J45902,J45.902
R09.3,ICD10CM,4,event_code,R093,R09.3
L97.519,ICD10CM,1,event_code,L97519,L97.519
O20.0,ICD10CM,11,event_code,O200,O20.0
E87.1,ICD10CM,30,event_code,E871,E87.1
I71.2,ICD10CM,4,event_code,I712,I71.2
H70.90,ICD10CM,2,event_code,H7090,H70.90
N28.89,ICD10CM,4,event_code,N2889,N28.89
M75.00,ICD10CM,6,event_code,M7500,M75.00
L63.9,ICD10CM,8,event_code,L639,L63.9
S42.399A,ICD10CM,1,event_code,S42399A,S42.399A
K62.89,ICD10CM,5,event_code,K6289,K62.89
